user_id,edition_id,rank
3716800,1005699778,18
3716800,1009022365,19
3716800,1010816570,20
3717070,1009010191,1
3717070,1012373246,2
3717070,1010790377,3
3717070,1006238035,4
3717070,1009479301,5
3717070,1009022038,6
3717070,1005704764,7
3717070,1001533663,8
3717070,1007679040,9
3717070,1002966642,10
3717070,1012392152,11
3717070,1008367615,12
3717070,1007290141,13
3717070,1012365968,14
3717070,1000587132,15
3717070,1009588990,16
3717070,1011082838,17
3717070,1009528909,18
3717070,1002050577,19
3717070,1007425900,20
3718510,1009979113,1
3718510,1011872648,2
3718510,1005233788,3
3718510,1010145892,4
3718510,1008517471,5
3718510,1008619984,6
3718510,1007029798,7
3718510,1009875043,8
3718510,1007051839,9
3718510,1010103508,10
3718510,1012512938,11
3718510,1010054599,12
3718510,1003989922,13
3718510,1012389311,14
3718510,1012345979,15
3718510,1009918825,16
3718510,1012602637,17
3718510,1006850131,18
3718510,1003447265,19
3718510,1010750948,20
3721150,1010739800,1
3721150,1012617607,2
3721150,1002062846,3
3721150,1010122669,4
3721150,1010658347,5
3721150,1002831325,6
3721150,1005586864,7
3721150,1009010191,8
3721150,1009001941,9
3721150,1008835789,10
3721150,1010829227,11
3721150,1010119948,12
3721150,1009819576,13
3721150,1006858198,14
3721150,1008953935,15
3721150,1002581377,16
3721150,1000443038,17
3721150,1012373246,18
3721150,1007143744,19
3721150,1008176947,20
3721360,1005395863,1
3721360,1010741576,2
3721360,1010830100,3
3721360,1009918825,4
3721360,1010134105,5
3721360,1002062846,6
3721360,1009001326,7
3721360,1012428389,8
3721360,1000240995,9
3721360,1011082529,10
3721360,1008700969,11
3721360,1007400133,12
3721360,1008760405,13
3721360,1010835140,14
3721360,1007355955,15
3721360,1008517471,16
3721360,1007440216,17
3721360,1012373246,18
3721360,1006865083,19
3721360,1012337903,20
3725140,1012507454,1
3725140,1007148622,2
3725140,1008500959,3
3725140,1010829227,4
3725140,1011082529,5
3725140,1010785139,6
3725140,1008972610,7
3725140,1007440216,8
3725140,1008363931,9
3725140,1007140312,10
3725140,1002062846,11
3725140,1012362494,12
3725140,1010054599,13
3725140,1001487765,14
3725140,1000899234,15
3725140,1011081503,16
3725140,1002831325,17
3725140,1009607824,18
3725140,1009897195,19
3725140,1009010191,20
3726460,1008786502,1
3726460,1008893356,2
3726460,1010741576,3
3726460,1008363931,4
3726460,1009166404,5
3726460,1010737205,6
3726460,1010113666,7
3726460,1010737646,8
3726460,1010717888,9
3726460,1006787059,10
3726460,1002980140,11
3726460,1007103253,12
3726460,1010054821,13
3726460,1010755649,14
3726460,1009585138,15
3726460,1002004641,16
3726460,1010829227,17
3726460,1010122669,18
3726460,1009879699,19
3726460,1007564878,20
3729220,1002718209,1
3729220,1003629988,2
3729220,1002746498,3
3729220,1008885244,4
3729220,1011217937,5
3729220,1010187425,6
3729220,1012287572,7
3729220,1012507454,8
3729220,1008777421,9
3729220,1008029743,10
3729220,1012484744,11
3729220,1009607824,12
3729220,1010160292,13
3729220,1006891468,14
3729220,1008851947,15
3729220,1007593411,16
3729220,1008890482,17
3729220,1012373246,18
3729220,1010777291,19
3729220,1012606006,20
3736930,1000331506,1
3736930,1002831325,2
3736930,1001231972,3
3736930,1010160292,4
3736930,1010782466,5
3736930,1009607824,6
3736930,1008893356,7
3736930,1010078512,8
3736930,1009166404,9
3736930,1001404788,10
3736930,1008421858,11
3736930,1008715369,12
3736930,1003447265,13
3736930,1007338486,14
3736930,1009643080,15
3736930,1010827766,16
3736930,1002730309,17
3736930,1003748961,18
3736930,1010095864,19
3736930,1003618326,20
3746410,1010785139,1
3746410,1002113469,2
3746410,1008550495,3
3746410,1007488462,4
3746410,1002062846,5
3746410,1009794808,6
3746410,1009084546,7
3746410,1010131513,8
3746410,1010835140,9
3746410,1012831564,10
3746410,1009166404,11
3746410,1006752730,12
3746410,1006881475,13
3746410,1007473249,14
3746410,1007672128,15
3746410,1010165569,16
3746410,1012790440,17
3746410,1010054821,18
3746410,1006238035,19
3746410,1008760405,20
3749800,1002779624,1
3749800,1009010191,2
3749800,1000942252,3
3749800,1010816570,4
3749800,1006865083,5
3749800,1010075791,6
3749800,1010736002,7
3749800,1008849829,8
3749800,1008893308,9
3749800,1002703933,10
3749800,1009890937,11
3749800,1010164711,12
3749800,1005498382,13
3749800,1009738060,14
3749800,1012002437,15
3749800,1011082529,16
3749800,1002831325,17
3749800,1006998295,18
3749800,1004565601,19
3749800,1000558687,20
3752620,1006118689,1
3752620,1003748961,2
3752620,1011082256,3
3752620,1009528909,4
3752620,1002950803,5
3752620,1008913381,6
3752620,1000600479,7
3752620,1010816570,8
3752620,1006787059,9
3752620,1010103508,10
3752620,1000005878,11
3752620,1011217937,12
3752620,1010137258,13
3752620,1009007827,14
3752620,1010770454,15
3752620,1008208567,16
3752620,1010777294,17
3752620,1006907026,18
3752620,1010780717,19
3752620,1010142511,20
3757060,1008398491,1
3757060,1001094908,2
3757060,1012362494,3
3757060,1012602637,4
3757060,1010835140,5
3757060,1009058827,6
3757060,1009166404,7
3757060,1011082529,8
3757060,1001569364,9
3757060,1007355955,10
3757060,1010774984,11
3757060,1012373246,12
3757060,1010780717,13
3757060,1010822933,14
3757060,1012423469,15
3757060,1003618326,16
3757060,1005586864,17
3757060,1010801867,18
3757060,1008963868,19
3757060,1010737646,20
3757180,1012314410,1
3757180,1002174367,2
3757180,1009004503,3
3757180,1002731471,4
3757180,1001573991,5
3757180,1002896237,6
3757180,1005908224,7
3757180,1008788845,8
3757180,1003748961,9
3757180,1002893892,10
3757180,1006908994,11
3757180,1006967215,12
3757180,1008428503,13
3757180,1001269716,14
3757180,1010079670,15
3757180,1006289104,16
3757180,1009607824,17
3757180,1005666589,18
3757180,1009214266,19
3757180,1010717456,20
3763300,1000162126,1
3763300,1003618326,2
3763300,1009873381,3
3763300,1009214266,4
3763300,1010079085,5
3763300,1007334892,6
3763300,1009819576,7
3763300,1002729882,8
3763300,1010785139,9
3763300,1001487765,10
3763300,1006139464,11
3763300,1007672128,12
3763300,1005519202,13
3763300,1012602637,14
3763300,1009392766,15
3763300,1005562174,16
3763300,1013230630,17
3763300,1008849829,18
3763300,1009926277,19
3763300,1010054821,20
3765640,1009166404,1
3765640,1007143744,2
3765640,1007440216,3
3765640,1009084546,4
3765640,1010103508,5
3765640,1009897195,6
3765640,1007564878,7
3765640,1010741576,8
3765640,1010083042,9
3765640,1008326395,10
3765640,1008800203,11
3765640,1009058827,12
3765640,1008700969,13
3765640,1012212131,14
3765640,1008363562,15
3765640,1012354685,16
3765640,1010835140,17
3765640,1001404788,18
3765640,1012428389,19
3765640,1009528909,20
3768880,1010160298,1
3768880,1007440216,2
3768880,1010113666,3
3768880,1008703957,4
3768880,1010137699,5
3768880,1006726642,6
3768880,1009046908,7
3768880,1012551002,8
3768880,1010776136,9
3768880,1007021746,10
3768880,1007290141,11
3768880,1011872648,12
3768880,1009007830,13
3768880,1007746642,14
3768880,1012293305,15
3768880,1002619908,16
3768880,1012309523,17
3768880,1012451135,18
3768880,1000307275,19
3768880,1008217195,20
3771790,1000754036,1
3771790,1012345979,2
3771790,1009073086,3
3771790,1010079085,4
3771790,1008715369,5
3771790,1007672128,6
3771790,1012423469,7
3771790,1000750889,8
3771790,1010783594,9
3771790,1009001920,10
3771790,1012417448,11
3771790,1010663312,12
3771790,1012602637,13
3771790,1006865083,14
3771790,1007290141,15
3771790,1012287572,16
3771790,1008550495,17
3771790,1008619984,18
3771790,1012517327,19
3771790,1012512938,20
3778330,1006810333,1
3778330,1010741576,2
3778330,1010835140,3
3778330,1002703933,4
3778330,1005586864,5
3778330,1002919577,6
3778330,1009022038,7
3778330,1002763770,8
3778330,1010700872,9
3778330,1008788845,10
3778330,1012602637,11
3778330,1008972610,12
3778330,1008546851,13
3778330,1010782466,14
3778330,1003005039,15
3778330,1006891468,16
3778330,1007656807,17
3778330,1005917314,18
3778330,1007672128,19
3778330,1010790377,20
3778930,1012696453,1
3778930,1012365968,2
3778930,1005521092,3
3778930,1008813631,4
3778930,1010717888,5
3778930,1012373246,6
3778930,1010576894,7
3778930,1009022365,8
3778930,1008462090,9
3778930,1007103283,10
3778930,1012024670,11
3778930,1009144219,12
3778930,1012549139,13
3778930,1010135806,14
3778930,1009645567,15
3778930,1009166404,16
3778930,1010776136,17
3778930,1010835143,18
3778930,1010180744,19
3778930,1010804738,20
3786910,1005008770,1
3786910,1012373246,2
3786910,1010717456,3
3786910,1004022469,4
3786910,1009918825,5
3786910,1002707756,6
3786910,1010816570,7
3786910,1009914142,8
3786910,1012365968,9
3786910,1002831325,10
3786910,1010036125,11
3786910,1010142511,12
3786910,1008517471,13
3786910,1010741576,14
3786910,1008620071,15
3786910,1007526964,16
3786910,1009588990,17
3786910,1008893308,18
3786910,1002072464,19
3786910,1009144219,20
3787600,1012337903,1
3787600,1002320325,2
3787600,1010780717,3
3787600,1002831325,4
3787600,1012423469,5
3787600,1002344163,6
3787600,1009794808,7
3787600,1002970278,8
3787600,1000691691,9
3787600,1006891468,10
3787600,1007325295,11
3787600,1002799744,12
3787600,1009160410,13
3787600,1004565601,14
3787600,1007526964,15
3787600,1008363931,16
3787600,1006232332,17
3787600,1009643080,18
3787600,1007334892,19
3787600,1012345979,20
3788560,1002707756,1
3788560,1004731243,2
3788560,1009007830,3
3788560,1009926277,4
3788560,1012417448,5
3788560,1010774984,6
3788560,1008987448,7
3788560,1008751873,8
3788560,1006998295,9
3788560,1008800203,10
3788560,1010079085,11
3788560,1010160292,12
3788560,1005699778,13
3788560,1008517471,14
3788560,1013140273,15
3788560,1013459134,16
3788560,1012392152,17
3788560,1000750889,18
3788560,1010835140,19
3788560,1009819576,20
3792370,1010157835,1
3792370,1009588990,2
3792370,1002086265,3
3792370,1007459761,4
3792370,1006881475,5
3792370,1006147648,6
3792370,1003618326,7
3792370,1008893308,8
3792370,1008778969,9
3792370,1007506081,10
3792370,1007338486,11
3792370,1009600255,12
3792370,1005494788,13
3792370,1012423469,14
3792370,1010709560,15
3792370,1009001920,16
3792370,1009144219,17
3792370,1009738060,18
3792370,1008562684,19
3792370,1005395863,20
3801010,1010814428,1
3801010,1010095864,2
3801010,1010783591,3
3801010,1008849343,4
3801010,1010061301,5
3801010,1009914142,6
3801010,1009694137,7
3801010,1006754869,8
3801010,1001525317,9
3801010,1002785309,10
3801010,1010164711,11
3801010,1010776136,12
3801010,1005584599,13
3801010,1000243379,14
3801010,1002513813,15
3801010,1011831413,16
3801010,1010777291,17
3801010,1012411481,18
3801010,1010078488,19
3801010,1008421858,20
3803590,1012667551,1
3803590,1008760405,2
3803590,1009001920,3
3803590,1005931411,4
3803590,1005699778,5
3803590,1009001326,6
3803590,1008800203,7
3803590,1000750889,8
3803590,1007672128,9
3803590,1000533484,10
3803590,1010122669,11
3803590,1001492308,12
3803590,1009173604,13
3803590,1010131513,14
3803590,1003216393,15
3803590,1002919577,16
3803590,1002831325,17
3803590,1010816570,18
3803590,1008851947,19
3803590,1011081503,20
3803620,1008788845,1
3803620,1002867996,2
3803620,1008786502,3
3803620,1010122669,4
3803620,1008833293,5
3803620,1009058827,6
3803620,1010777291,7
3803620,1010113666,8
3803620,1000544644,9
3803620,1012428428,10
3803620,1012392152,11
3803620,1009643080,12
3803620,1011872648,13
3803620,1012672270,14
3803620,1008700969,15
3803620,1003901377,16
3803620,1005964783,17
3803620,1007531956,18
3803620,1008788788,19
3803620,1006881475,20
3805630,1008849343,1
3805630,1007574622,2
3805630,1000330649,3
3805630,1009214266,4
3805630,1006018591,5
3805630,1008519457,6
3805630,1012337903,7
3805630,1010702039,8
3805630,1000511799,9
3805630,1010777306,10
3805630,1000943928,11
3805630,1008788845,12
3805630,1007306527,13
3805630,1004132974,14
3805630,1008533557,15
3805630,1005579736,16
3805630,1010773808,17
3805630,1009914142,18
3805630,1010778530,19
3805630,1006881475,20
3806680,1002971258,1
3806680,1008760405,2
3806680,1011083213,3
3806680,1001547246,4
3806680,1010717456,5
3806680,1002847784,6
3806680,1012512938,7
3806680,1003989922,8
3806680,1010780729,9
3806680,1011872648,10
3806680,1002273429,11
3806680,1010137258,12
3806680,1002953917,13
3806680,1001243476,14
3806680,1012602637,15
3806680,1008620071,16
3806680,1010755649,17
3806680,1007436991,18
3806680,1010079670,19
3806680,1010777291,20
3807310,1010777291,1
3807310,1006865083,2
3807310,1000750889,3
3807310,1004731243,4
3807310,1003308943,5
3807310,1008885244,6
3807310,1010164711,7
3807310,1012345979,8
3807310,1008786502,9
3807310,1012428389,10
3807310,1009879699,11
3807310,1012790440,12
3807310,1007672128,13
3807310,1012024670,14
3807310,1007168011,15
3807310,1008963868,16
3807310,1012362494,17
3807310,1006998295,18
3807310,1003004665,19
3807310,1002966638,20
3807850,1005606685,1
3807850,1000449309,2
3807850,1002730309,3
3807850,1007325295,4
3807850,1007382394,5
3807850,1005543121,6
3807850,1000691691,7
3807850,1004086690,8
3807850,1003047689,9
3807850,1005699778,10
3807850,1004731243,11
3807850,1009819576,12
3807850,1003780332,13
3807850,1003937998,14
3807850,1008800203,15
3807850,1002086265,16
3807850,1009214266,17
3807850,1009144219,18
3807850,1012408814,19
3807850,1003629988,20
3809230,1010117941,1
3809230,1009084546,2
3809230,1012354685,3
3809230,1003221872,4
3809230,1002919577,5
3809230,1001066693,6
3809230,1003407640,7
3809230,1005935587,8
3809230,1001236905,9
3809230,1007656807,10
3809230,1010095864,11
3809230,1001390844,12
3809230,1007672128,13
3809230,1008956917,14
3809230,1002707756,15
3809230,1004731243,16
3809230,1001469601,17
3809230,1011081503,18
3809230,1000102932,19
3809230,1000647375,20
3811300,1009022365,1
3811300,1005671644,2
3811300,1001912852,3
3811300,1009397230,4
3811300,1008421858,5
3811300,1008788788,6
3811300,1012337903,7
3811300,1000196683,8
3811300,1009022038,9
3811300,1008885244,10
3811300,1002062846,11
3811300,1009588990,12
3811300,1008932374,13
3811300,1008953935,14
3811300,1010777291,15
3811300,1010834243,16
3811300,1012345979,17
3811300,1009918825,18
3811300,1003005039,19
3811300,1010122435,20
3814840,1011883412,1
3814840,1008840859,2
3814840,1010112997,3
3814840,1010083009,4
3814840,1010079670,5
3814840,1008517471,6
3814840,1010658347,7
3814840,1002759236,8
3814840,1005054889,9
3814840,1000606679,10
3814840,1009643080,11
3814840,1010709560,12
3814840,1008778969,13
3814840,1008358615,14
3814840,1009046908,15
3814840,1012667551,16
3814840,1006881475,17
3814840,1002952131,18
3814840,1005521092,19
3814840,1008849829,20
3823420,1010829227,1
3823420,1012024670,2
3823420,1013317045,3
3823420,1012451135,4
3823420,1003618326,5
3823420,1008546851,6
3823420,1008849829,7
3823420,1008700969,8
3823420,1010774984,9
3823420,1009022038,10
3823420,1010054821,11
3823420,1008963868,12
3823420,1005498382,13
3823420,1010165569,14
3823420,1001404788,15
3823420,1009882186,16
3823420,1001514720,17
3823420,1007459761,18
3823420,1010736002,19
3823420,1002918122,20
3827860,1012381202,1
3827860,1008893308,2
3827860,1009646050,3
3827860,1002062846,4
3827860,1008836506,5
3827860,1007168011,6
3827860,1003308943,7
3827860,1012326968,8
3827860,1006998295,9
3827860,1008835789,10
3827860,1000497080,11
3827860,1010801867,12
3827860,1009926277,13
3827860,1012345979,14
3827860,1010730164,15
3827860,1012337903,16
3827860,1006238035,17
3827860,1010122435,18
3827860,1008833293,19
3827860,1007290141,20
3834220,1009214266,1
3834220,1010095864,2
3834220,1001237683,3
3834220,1009738060,4
3834220,1003608729,5
3834220,1002919577,6
3834220,1010822933,7
3834220,1010773808,8
3834220,1009007827,9
3834220,1008885244,10
3834220,1006787059,11
3834220,1012345979,12
3834220,1010165569,13
3834220,1010715233,14
3834220,1002947848,15
3834220,1005704764,16
3834220,1009784269,17
3834220,1003447265,18
3834220,1010772530,19
3834220,1012617607,20
3835870,1009921933,1
3835870,1012417448,2
3835870,1012617607,3
3835870,1009879699,4
3835870,1010054821,5
3835870,1010782466,6
3835870,1012790440,7
3835870,1003447265,8
3835870,1005704764,9
3835870,1009345402,10
3835870,1008956917,11
3835870,1002062846,12
3835870,1009794808,13
3835870,1012287572,14
3835870,1009607824,15
3835870,1006153021,16
3835870,1012373246,17
3835870,1009819576,18
3835870,1005662935,19
3835870,1010822933,20
3844000,1005935587,1
3844000,1010780717,2
3844000,1005534046,3
3844000,1009784269,4
3844000,1007485342,5
3844000,1000969806,6
3844000,1008963892,7
3844000,1010774984,8
3844000,1012362494,9
3844000,1001404788,10
3844000,1009407661,11
3844000,1005931411,12
3844000,1008628462,13
3844000,1009918825,14
3844000,1010799290,15
3844000,1003748961,16
3844000,1008893308,17
3844000,1012691149,18
3844000,1012024670,19
3844000,1010156653,20
3844360,1005395863,1
3844360,1005534046,2
3844360,1006454596,3
3844360,1003629988,4
3844360,1003637992,5
3844360,1004022469,6
3844360,1008985735,7
3844360,1009608823,8
3844360,1010709785,9
3844360,1010165569,10
3844360,1008715369,11
3844360,1012782502,12
3844360,1009166404,13
3844360,1009528909,14
3844360,1012024670,15
3844360,1008956953,16
3844360,1009819576,17
3844360,1012378385,18
3844360,1006805899,19
3844360,1006914478,20
3848080,1001514720,1
3848080,1005935587,2
3848080,1007436991,3
3848080,1008953935,4
3848080,1010777291,5
3848080,1008715369,6
3848080,1002707756,7
3848080,1008777910,8
3848080,1007564878,9
3848080,1008176947,10
3848080,1010142511,11
3848080,1005498382,12
3848080,1008851947,13
3848080,1009214266,14
3848080,1002576862,15
3848080,1008595369,16
3848080,1002703933,17
3848080,1008833293,18
3848080,1000691691,19
3848080,1010180744,20
3849460,1009918825,1
3849460,1010164711,2
3849460,1003748961,3
3849460,1007338486,4
3849460,1009057381,5
3849460,1005662935,6
3849460,1012417448,7
3849460,1012024670,8
3849460,1010156653,9
3849460,1010160292,10
3849460,1010755649,11
3849460,1010773808,12
3849460,1003407640,13
3849460,1010658347,14
3849460,1012482290,15
